date,delta_1d,ret_1d_raw,delta_zero,delta_zero_lag1,delta_zero_lag2,delta_zero_lag3,delta_zero_roll5_rate,delta_zero_roll20_rate,delta_zero_streak_lag1,days_since_delta_zero,zero_to_nonzero_lag1,nonzero_to_zero_lag1,delta_lag1,delta_lag2,delta_lag3,delta_roll5_mean,delta_roll5_std,delta_roll20_mean,delta_roll20_std,ret_lag1_raw,ret_lag2_raw,ret_lag3_raw,ret_roll5_mean_raw,ret_roll5_std_raw,ret_roll20_mean_raw,ret_roll20_std_raw,prev_vintage_transition
2016-06-03,0.0,0.0,1,0.0,1.0,1.0,0.4,0.7,0.0,1.0,1.0,0.0,-100.0,0.0,0.0,-520.0,875.0714256562146,-40.0,605.3706998282344,-0.00540540540540535,0.0,0.0,-0.025354230974283732,0.041558445509813975,-0.0016953623791851336,0.029842647709242217,0
2016-06-07,-500.0,-0.02717391304347827,0,1.0,0.0,1.0,0.6,0.7,1.0,0.0,0.0,1.0,0.0,-100.0,0.0,-110.0,194.93588689617928,-40.0,605.3706998282344,0.0,-0.00540540540540535,0.0,-0.005830421450474211,0.010285368062868701,-0.0016953623791851336,0.029842647709242217,0
2016-06-08,-300.0,-0.016759776536312887,0,0.0,1.0,0.0,0.6,0.65,0.0,1.0,1.0,0.0,-500.0,0.0,-100.0,-120.0,216.79483388678798,-65.0,613.8960995580861,-0.02717391304347827,0.0,-0.00540540540540535,-0.006515863689776724,0.011783012768096995,-0.003054058031359047,0.030375240988008576,0
2016-06-09,-900.0,-0.051136363636363646,0,0.0,0.0,1.0,0.4,0.6,0.0,2.0,0.0,0.0,-300.0,-500.0,0.0,-180.0,216.79483388678798,-80.0,615.8861822396117,-0.016759776536312887,-0.02717391304347827,0.0,-0.009867818997039302,0.011849692068222662,-0.0038920468581746916,0.030517402266069606,0
2016-06-10,-100.0,-0.005988023952095856,0,0.0,0.0,0.0,0.2,0.6,0.0,3.0,0.0,0.0,-900.0,-300.0,-500.0,-360.0,357.77087639996637,-130.0,640.6000476526923,-0.051136363636363646,-0.016759776536312887,-0.02717391304347827,-0.02009509172431203,0.020275565319777707,-0.0067092817066595365,0.03218809626709083,0
2016-06-13,0.0,0.0,1,0.0,0.0,0.0,0.2,0.55,0.0,4.0,0.0,0.0,-100.0,-900.0,-300.0,-360.0,357.77087639996637,-135.0,639.9218702310462,-0.005988023952095856,-0.051136363636363646,-0.016759776536312887,-0.020211615433650132,0.02017144506631916,-0.00700868290426433,0.03215023141021513,0
2016-06-14,400.0,0.024096385542168752,0,1.0,0.0,0.0,0.2,0.55,1.0,0.0,0.0,1.0,0.0,-100.0,-900.0,-360.0,357.77087639996637,-135.0,639.9218702310462,0.0,-0.005988023952095856,-0.051136363636363646,-0.020211615433650132,0.02017144506631916,-0.00700868290426433,0.03215023141021513,0
2016-06-15,0.0,0.0,1,0.0,1.0,0.0,0.2,0.5,0.0,1.0,1.0,0.0,400.0,0.0,-100.0,-180.0,476.44516998286383,-115.0,650.5261028785208,0.024096385542168752,0.0,-0.005988023952095856,-0.009957555716520728,0.02746154330744721,-0.005803863627155892,0.03287014488629317,0
2016-06-16,0.0,0.0,1,1.0,0.0,1.0,0.4,0.5,1.0,0.0,0.0,1.0,0.0,400.0,0.0,-120.0,476.44516998286383,-115.0,650.5261028785208,0.0,0.024096385542168752,0.0,-0.00660560040925815,0.027446539532171296,-0.005803863627155892,0.03287014488629317,0
2016-06-17,50.0,0.002941176470588225,0,1.0,1.0,0.0,0.6,0.55,2.0,0.0,0.0,0.0,0.0,0.0,400.0,60.0,194.93588689617928,-120.0,649.1695099367953,0.0,0.0,0.024096385542168752,0.0036216723180145793,0.01173573256290744,-0.006062930984668846,0.03279934990637532,0
2016-06-20,-50.0,-0.0029325513196480912,0,0.0,1.0,1.0,0.6,0.55,0.0,1.0,1.0,0.0,50.0,0.0,0.0,90.0,174.64249196572982,-197.5,510.7978794828837,0.002941176470588225,0.0,0.0,0.005407512402551396,0.010524737090650316,-0.010039583501345617,0.025511731118217643,0
2016-06-21,0.0,0.0,1,0.0,0.0,1.0,0.4,0.5,0.0,2.0,0.0,0.0,-50.0,50.0,0.0,80.0,182.3458252881047,-200.0,509.9019513592785,-0.0029325513196480912,0.002941176470588225,0.0,0.004821002138621777,0.010973557585935483,-0.010186211067328022,0.025459365710259006,0
2016-06-22,-200.0,-0.0117647058823529,0,1.0,0.0,0.0,0.6,0.5,1.0,0.0,0.0,1.0,0.0,-50.0,50.0,0.0,35.35533905932738,-200.0,509.9019513592785,0.0,-0.0029325513196480912,0.002941176470588225,1.7250301880267216e-06,0.0020766777190299947,-0.010186211067328022,0.025459365710259006,0
2016-06-23,200.0,0.011904761904761862,0,0.0,1.0,0.0,0.4,0.45,0.0,1.0,1.0,0.0,-200.0,0.0,-50.0,-40.0,96.17692030835673,-210.0,507.7297250350924,-0.0117647058823529,0.0,-0.0029325513196480912,-0.002351216146282553,0.005657243010934704,-0.010774446361445667,0.025347292058992603,0
2016-06-24,0.0,0.0,1,0.0,0.0,1.0,0.2,0.4,0.0,2.0,0.0,0.0,200.0,-200.0,0.0,0.0,145.7737973711325,-200.0,514.0141304631512,0.011904761904761862,-0.0117647058823529,0.0,2.9736234669819338e-05,0.008622320099059545,-0.010179208266207574,0.02575020766920798,0
2016-06-27,0.0,0.0,1,1.0,0.0,0.0,0.4,0.4,1.0,0.0,0.0,1.0,0.0,200.0,-200.0,-10.0,143.17821063276352,-200.0,514.0141304631512,0.0,0.011904761904761862,-0.0117647058823529,-0.0005584990594478256,0.008473073700739952,-0.010179208266207574,0.02575020766920798,0
2016-06-28,0.0,0.0,1,1.0,1.0,0.0,0.6,0.45,2.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,141.4213562373095,-97.5,274.089401473315,0.0,0.0,0.011904761904761862,2.8011204481792616e-05,0.00836850848971088,-0.005298255885255193,0.015525543565555504,0
2016-06-29,0.0,0.0,1,1.0,1.0,1.0,0.6,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.4213562373095,-75.0,261.82557472284367,0.0,0.0,0.0,2.8011204481792616e-05,0.00836850848971088,-0.004110920792906908,0.01493730515698748,0
2016-06-30,0.0,0.0,1,1.0,1.0,1.0,0.8,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,89.44271909999159,-75.0,261.82557472284367,0.0,0.0,0.0,0.0023809523809523725,0.0053239713749994024,-0.004110920792906908,0.01493730515698748,0
2016-07-01,0.0,0.0,1,1.0,1.0,1.0,1.0,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.0,261.82557472284367,0.0,0.0,0.0,0.0,0.0,-0.004110920792906908,0.01493730515698748,0
2016-07-04,0.0,0.0,1,1.0,1.0,1.0,1.0,0.55,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,262.2774746031587,0.0,0.0,0.0,0.0,0.0,-0.0038406505226366407,0.01496153257116053,1
2016-07-05,0.0,0.0,1,1.0,1.0,1.0,1.0,0.55,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,262.2774746031587,0.0,0.0,0.0,0.0,0.0,-0.0038406505226366407,0.01496153257116053,0
2016-07-06,0.0,0.0,1,1.0,1.0,1.0,1.0,0.6,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,242.19391969420315,0.0,0.0,0.0,0.0,0.0,-0.002481954870462727,0.01392931414744467,0
2016-07-07,0.0,0.0,1,1.0,1.0,1.0,1.0,0.65,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,234.7451025216389,0.0,0.0,0.0,0.0,0.0,-0.0016439660436470827,0.013523370536584898,0
2016-07-08,0.0,0.0,1,1.0,1.0,1.0,1.0,0.7,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,114.82251750556514,0.0,0.0,0.0,0.0,0.0,0.0009128521381710997,0.006871789329935475,0
2016-07-11,0.0,0.0,1,1.0,1.0,1.0,1.0,0.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,111.68564908047202,0.0,0.0,0.0,0.0,0.0,0.0012122533357758925,0.006683155061620804,0
2016-07-12,0.0,0.0,1,1.0,1.0,1.0,1.0,0.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,111.68564908047202,0.0,0.0,0.0,0.0,0.0,0.0012122533357758925,0.006683155061620804,0
2016-07-13,0.0,0.0,1,1.0,1.0,1.0,1.0,0.8,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88560540599406,0.0,0.0,0.0,0.0,0.0,7.4340586674548345e-06,0.003956213843112592,0
2016-07-14,0.0,0.0,1,1.0,1.0,1.0,1.0,0.8,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88560540599406,0.0,0.0,0.0,0.0,0.0,7.4340586674548345e-06,0.003956213843112592,0
2016-07-15,0.0,0.0,1,1.0,1.0,1.0,1.0,0.8,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88560540599406,0.0,0.0,0.0,0.0,0.0,7.4340586674548345e-06,0.003956213843112592,0
2016-07-18,0.0,0.0,1,1.0,1.0,1.0,1.0,0.85,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,65.84471365105553,0.0,0.0,0.0,0.0,0.0,-0.0001396247648619564,0.0038956224842118885,0
2016-07-19,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.88856845230521,0.0,0.0,0.0,0.0,0.0,7.002801120448154e-06,0.0038397551986309973,0
2016-07-20,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.88856845230521,0.0,0.0,0.0,0.0,0.0,7.002801120448154e-06,0.0038397551986309973,0
2016-07-21,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.72135954999607,0.0,0.0,0.0,0.0,0.0,0.0005952380952380931,0.0026619856874996813,0
2016-07-22,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-07-25,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-07-26,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-07-27,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-07-28,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-07-29,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-08-01,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-08-02,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-08-03,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-08-04,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-08-05,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-08-08,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-08-09,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-08-10,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-08-11,-500.0,-0.02941176470588236,0,1.0,1.0,1.0,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-08-12,0.0,0.0,1,0.0,1.0,1.0,0.8,0.95,0.0,1.0,1.0,0.0,-500.0,0.0,0.0,-100.0,223.60679774997897,-25.0,111.8033988749896,-0.02941176470588236,0.0,0.0,-0.005882352941176472,0.013153341044116381,-0.001470588235294118,0.006576670522058183,0
2016-08-16,0.0,0.0,1,1.0,0.0,1.0,0.8,0.95,1.0,0.0,0.0,1.0,0.0,-500.0,0.0,-100.0,223.60679774997897,-25.0,111.8033988749896,0.0,-0.02941176470588236,0.0,-0.005882352941176472,0.013153341044116381,-0.001470588235294118,0.006576670522058183,0
2016-08-17,0.0,0.0,1,1.0,1.0,0.0,0.8,0.95,2.0,0.0,0.0,0.0,0.0,0.0,-500.0,-100.0,223.60679774997897,-25.0,111.8033988749896,0.0,0.0,-0.02941176470588236,-0.005882352941176472,0.013153341044116381,-0.001470588235294118,0.006576670522058183,0
2016-08-18,0.0,0.0,1,1.0,1.0,1.0,0.8,0.95,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,223.60679774997897,-25.0,111.8033988749896,0.0,0.0,0.0,-0.005882352941176472,0.013153341044116381,-0.001470588235294118,0.006576670522058183,0
2016-08-19,0.0,0.0,1,1.0,1.0,1.0,0.8,0.95,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,223.60679774997897,-25.0,111.8033988749896,0.0,0.0,0.0,-0.005882352941176472,0.013153341044116381,-0.001470588235294118,0.006576670522058183,0
2016-08-22,500.0,0.030303030303030276,0,1.0,1.0,1.0,1.0,0.95,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,111.8033988749896,0.0,0.0,0.0,0.0,0.0,-0.001470588235294118,0.006576670522058183,0
2016-08-23,0.0,0.0,1,0.0,1.0,1.0,0.8,0.9,0.0,1.0,1.0,0.0,500.0,0.0,0.0,100.0,223.60679774997897,0.0,162.22142113076262,0.030303030303030276,0.0,0.0,0.006060606060606055,0.013551927136362319,4.456327985739583e-05,0.009687989935841397,0
2016-08-24,0.0,0.0,1,1.0,0.0,1.0,0.8,0.9,1.0,0.0,0.0,1.0,0.0,500.0,0.0,100.0,223.60679774997897,0.0,162.22142113076262,0.0,0.030303030303030276,0.0,0.006060606060606055,0.013551927136362319,4.456327985739583e-05,0.009687989935841397,0
2016-08-25,0.0,0.0,1,1.0,1.0,0.0,0.8,0.9,2.0,0.0,0.0,0.0,0.0,0.0,500.0,100.0,223.60679774997897,0.0,162.22142113076262,0.0,0.0,0.030303030303030276,0.006060606060606055,0.013551927136362319,4.456327985739583e-05,0.009687989935841397,0
2016-08-26,0.0,0.0,1,1.0,1.0,1.0,0.8,0.9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,223.60679774997897,0.0,162.22142113076262,0.0,0.0,0.0,0.006060606060606055,0.013551927136362319,4.456327985739583e-05,0.009687989935841397,0
2016-08-29,0.0,0.0,1,1.0,1.0,1.0,0.8,0.9,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,223.60679774997897,0.0,162.22142113076262,0.0,0.0,0.0,0.006060606060606055,0.013551927136362319,4.456327985739583e-05,0.009687989935841397,0
2016-08-30,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.22142113076262,0.0,0.0,0.0,0.0,0.0,4.456327985739583e-05,0.009687989935841397,0
2016-08-31,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.22142113076262,0.0,0.0,0.0,0.0,0.0,4.456327985739583e-05,0.009687989935841397,0
2016-09-01,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.22142113076262,0.0,0.0,0.0,0.0,0.0,4.456327985739583e-05,0.009687989935841397,0
2016-09-02,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.22142113076262,0.0,0.0,0.0,0.0,0.0,4.456327985739583e-05,0.009687989935841397,0
2016-09-05,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.22142113076262,0.0,0.0,0.0,0.0,0.0,4.456327985739583e-05,0.009687989935841397,0
2016-09-06,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.22142113076262,0.0,0.0,0.0,0.0,0.0,4.456327985739583e-05,0.009687989935841397,0
2016-09-07,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.22142113076262,0.0,0.0,0.0,0.0,0.0,4.456327985739583e-05,0.009687989935841397,0
2016-09-08,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.22142113076262,0.0,0.0,0.0,0.0,0.0,4.456327985739583e-05,0.009687989935841397,0
2016-09-09,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.22142113076262,0.0,0.0,0.0,0.0,0.0,4.456327985739583e-05,0.009687989935841397,0
2016-09-12,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,111.8033988749896,0.0,0.0,0.0,0.0,0.0,0.0015151515151515138,0.006775963568181152,0
2016-09-13,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,111.8033988749896,0.0,0.0,0.0,0.0,0.0,0.0015151515151515138,0.006775963568181152,0
2016-09-19,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,111.8033988749896,0.0,0.0,0.0,0.0,0.0,0.0015151515151515138,0.006775963568181152,0
2016-09-20,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,111.8033988749896,0.0,0.0,0.0,0.0,0.0,0.0015151515151515138,0.006775963568181152,0
2016-09-21,500.0,0.02941176470588225,0,1.0,1.0,1.0,1.0,0.95,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,111.8033988749896,0.0,0.0,0.0,0.0,0.0,0.0015151515151515138,0.006775963568181152,0
2016-09-22,0.0,0.0,1,0.0,1.0,1.0,0.8,0.9,0.0,1.0,1.0,0.0,500.0,0.0,0.0,100.0,223.60679774997897,50.0,153.8967528127732,0.02941176470588225,0.0,0.0,0.00588235294117645,0.013153341044116331,0.002985739750445626,0.009191050313706846,0
2016-09-23,0.0,0.0,1,1.0,0.0,1.0,0.8,0.95,1.0,0.0,0.0,1.0,0.0,500.0,0.0,100.0,223.60679774997897,25.0,111.8033988749896,0.0,0.02941176470588225,0.0,0.00588235294117645,0.013153341044116331,0.0014705882352941124,0.006576670522058157,0
2016-09-26,0.0,0.0,1,1.0,1.0,0.0,0.8,0.95,2.0,0.0,0.0,0.0,0.0,0.0,500.0,100.0,223.60679774997897,25.0,111.8033988749896,0.0,0.0,0.02941176470588225,0.00588235294117645,0.013153341044116331,0.0014705882352941124,0.006576670522058157,0
2016-09-27,0.0,0.0,1,1.0,1.0,1.0,0.8,0.95,3.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,223.60679774997897,25.0,111.8033988749896,0.0,0.0,0.0,0.00588235294117645,0.013153341044116331,0.0014705882352941124,0.006576670522058157,0
2016-09-28,0.0,0.0,1,1.0,1.0,1.0,0.8,0.95,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,223.60679774997897,25.0,111.8033988749896,0.0,0.0,0.0,0.00588235294117645,0.013153341044116331,0.0014705882352941124,0.006576670522058157,0
2016-09-29,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,111.8033988749896,0.0,0.0,0.0,0.0,0.0,0.0014705882352941124,0.006576670522058157,0
2016-09-30,500.0,0.02857142857142847,0,1.0,1.0,1.0,1.0,0.95,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,111.8033988749896,0.0,0.0,0.0,0.0,0.0,0.0014705882352941124,0.006576670522058157,0
2016-10-04,0.0,0.0,1,0.0,1.0,1.0,0.8,0.9,0.0,1.0,1.0,0.0,500.0,0.0,0.0,100.0,223.60679774997897,50.0,153.8967528127732,0.02857142857142847,0.0,0.0,0.005714285714285694,0.01277753129999872,0.002899159663865536,0.008924466366457865,0
2016-10-05,0.0,0.0,1,1.0,0.0,1.0,0.8,0.9,1.0,0.0,0.0,1.0,0.0,500.0,0.0,100.0,223.60679774997897,50.0,153.8967528127732,0.0,0.02857142857142847,0.0,0.005714285714285694,0.01277753129999872,0.002899159663865536,0.008924466366457865,0
2016-10-06,0.0,0.0,1,1.0,1.0,0.0,0.8,0.9,2.0,0.0,0.0,0.0,0.0,0.0,500.0,100.0,223.60679774997897,50.0,153.8967528127732,0.0,0.0,0.02857142857142847,0.005714285714285694,0.01277753129999872,0.002899159663865536,0.008924466366457865,0
2016-10-07,0.0,0.0,1,1.0,1.0,1.0,0.8,0.9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,223.60679774997897,50.0,153.8967528127732,0.0,0.0,0.0,0.005714285714285694,0.01277753129999872,0.002899159663865536,0.008924466366457865,0
2016-10-10,0.0,0.0,1,1.0,1.0,1.0,0.8,0.9,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,223.60679774997897,50.0,153.8967528127732,0.0,0.0,0.0,0.005714285714285694,0.01277753129999872,0.002899159663865536,0.008924466366457865,0
2016-10-11,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,153.8967528127732,0.0,0.0,0.0,0.0,0.0,0.002899159663865536,0.008924466366457865,0
2016-10-12,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,153.8967528127732,0.0,0.0,0.0,0.0,0.0,0.002899159663865536,0.008924466366457865,0
2016-10-13,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,153.8967528127732,0.0,0.0,0.0,0.0,0.0,0.002899159663865536,0.008924466366457865,0
2016-10-14,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,153.8967528127732,0.0,0.0,0.0,0.0,0.0,0.002899159663865536,0.008924466366457865,0
2016-10-17,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,153.8967528127732,0.0,0.0,0.0,0.0,0.0,0.002899159663865536,0.008924466366457865,0
2016-10-18,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,153.8967528127732,0.0,0.0,0.0,0.0,0.0,0.002899159663865536,0.008924466366457865,0
2016-10-19,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,153.8967528127732,0.0,0.0,0.0,0.0,0.0,0.002899159663865536,0.008924466366457865,0
2016-10-20,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,153.8967528127732,0.0,0.0,0.0,0.0,0.0,0.002899159663865536,0.008924466366457865,0
2016-10-21,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,111.8033988749896,0.0,0.0,0.0,0.0,0.0,0.0014285714285714236,0.006388765649999351,0
2016-10-24,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,111.8033988749896,0.0,0.0,0.0,0.0,0.0,0.0014285714285714236,0.006388765649999351,0
2016-10-25,500.0,0.02777777777777768,0,1.0,1.0,1.0,1.0,0.95,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,111.8033988749896,0.0,0.0,0.0,0.0,0.0,0.0014285714285714236,0.006388765649999351,0
2016-10-26,0.0,0.0,1,0.0,1.0,1.0,0.8,0.9,0.0,1.0,1.0,0.0,500.0,0.0,0.0,100.0,223.60679774997897,50.0,153.8967528127732,0.02777777777777768,0.0,0.0,0.005555555555555536,0.012422599874998753,0.0028174603174603075,0.008672915542303193,0
2016-10-27,0.0,0.0,1,1.0,0.0,1.0,0.8,0.9,1.0,0.0,0.0,1.0,0.0,500.0,0.0,100.0,223.60679774997897,50.0,153.8967528127732,0.0,0.02777777777777768,0.0,0.005555555555555536,0.012422599874998753,0.0028174603174603075,0.008672915542303193,0
2016-10-28,0.0,0.0,1,1.0,1.0,0.0,0.8,0.9,2.0,0.0,0.0,0.0,0.0,0.0,500.0,100.0,223.60679774997897,50.0,153.8967528127732,0.0,0.0,0.02777777777777768,0.005555555555555536,0.012422599874998753,0.0028174603174603075,0.008672915542303193,0
2016-10-31,0.0,0.0,1,1.0,1.0,1.0,0.8,0.9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,223.60679774997897,50.0,153.8967528127732,0.0,0.0,0.0,0.005555555555555536,0.012422599874998753,0.0028174603174603075,0.008672915542303193,0
2016-11-01,0.0,0.0,1,1.0,1.0,1.0,0.8,0.95,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,223.60679774997897,25.0,111.8033988749896,0.0,0.0,0.0,0.005555555555555536,0.012422599874998753,0.001388888888888884,0.006211299937499367,0
